match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,LightGBM,0.4989795469298006
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,LightGBM,0.5759170235481386
88361,Ancient,Astralis,Spirit,Spirit,0,val,LightGBM,0.47374255987090236
88358,Anubis,paiN,ODDIK,ODDIK,0,val,LightGBM,0.512242082099837
88793,Inferno,500,Sangal,500,1,val,LightGBM,0.6108836730867205
88358,Nuke,paiN,ODDIK,ODDIK,0,test,LightGBM,0.6487132047902037
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,LightGBM,0.5031328328193301
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,LightGBM,0.4564084234200613
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,LightGBM,0.6072415977834813
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,LightGBM,0.5682106534934074
88370,Anubis,ODDIK,Aurora,Aurora,0,test,LightGBM,0.522054520666718
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,LightGBM,0.5153953939849567
88799,Ancient,ECLOT,Sashi,Sashi,0,test,LightGBM,0.5330431835644417
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,LightGBM,0.5219173231669294
88632,Nuke,Wildcard,anything else,Wildcard,1,test,LightGBM,0.5642958044607439
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,LightGBM,0.5130337843742484
88666,Mirage,Passion UA,Sashi,Sashi,0,test,LightGBM,0.6258298593396893
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,LightGBM,0.5278592054169841
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,LightGBM,0.5728458585218451
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,LightGBM,0.4744983081884995
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,LightGBM,0.47920053778594196
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,LightGBM,0.567921088593666
88233,Dust2,SAW,FAVBET,SAW,1,test,LightGBM,0.5510826732243077
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,LightGBM,0.6453912335552382
88389,Train,FURIA,MIBR,FURIA,1,val,LightGBM,0.6408229409912071
88391,Nuke,Aurora,Astralis,Astralis,0,val,LightGBM,0.5168764325956117
89181,Mirage,TYLOO,Shika,TYLOO,1,val,LightGBM,0.6187298382854618
88244,Anubis,OG,9INE,OG,1,val,LightGBM,0.6015186320185524
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,LightGBM,0.5375477736185406
88392,Train,FURIA,Spirit,FURIA,1,test,LightGBM,0.44667308195673955
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,LightGBM,0.5756222638953192
88391,Mirage,Aurora,Astralis,Aurora,1,val,LightGBM,0.44741279744955587
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,LightGBM,0.5280772585310827
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,LightGBM,0.5074317383795627
88394,Mirage,Astralis,Spirit,Astralis,1,test,LightGBM,0.44550497288432506
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,LightGBM,0.4907817204273137
88394,Dust2,Astralis,Spirit,Spirit,0,test,LightGBM,0.44541148806282993
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,LightGBM,0.5197998166729857
88393,Inferno,Aurora,FURIA,Aurora,1,val,LightGBM,0.46476484628464376
88393,Dust2,Aurora,FURIA,Aurora,1,test,LightGBM,0.5194294495337022
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,LightGBM,0.4710886169312519
89632,Nuke,SINNERS,Monte,SINNERS,1,val,LightGBM,0.509855580949666
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,LightGBM,0.52558946080746
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,LightGBM,0.5643454412007347
89189,Train,RUSH B,Sangal,RUSH B,1,test,LightGBM,0.5539561119169559
89451,Train,MOUZ,Liquid,MOUZ,1,test,LightGBM,0.5629434041145635
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,LightGBM,0.4978741949247251
89452,Mirage,BC.Game,FaZe,FaZe,0,test,LightGBM,0.47217509376598343
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,LightGBM,0.5744287581702416
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,LightGBM,0.6229359990582379
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,LightGBM,0.5054621461582369
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,LightGBM,0.4821421838375857
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,LightGBM,0.6313741690742938
88673,Dust2,Aurora,HEROIC,Aurora,1,val,LightGBM,0.6086167631088146
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,LightGBM,0.5918654085266071
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,LightGBM,0.6031652460765694
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,LightGBM,0.4812967361839716
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,LightGBM,0.5701618712259668
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,LightGBM,0.5025325969629587
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,LightGBM,0.5586830913917492
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,LightGBM,0.47449668668956796
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,LightGBM,0.5994227678480162
89458,Dust2,HEROIC,Aurora,Aurora,0,val,LightGBM,0.4881756441358943
89458,Mirage,HEROIC,Aurora,Aurora,0,test,LightGBM,0.466099925546219
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.5236022961336769
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,LightGBM,0.616899299344819
89455,Ancient,HEROIC,FaZe,FaZe,0,test,LightGBM,0.6302045901917303
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,LightGBM,0.5392997604751926
89202,Mirage,ECLOT,Sangal,Sangal,0,val,LightGBM,0.5791530972743248
89466,Mirage,G2,GamerLegion,G2,1,val,LightGBM,0.5366953575685344
89202,Train,ECLOT,Sangal,Sangal,0,val,LightGBM,0.6300036992630306
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,LightGBM,0.5429830282967244
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,LightGBM,0.5745302743774614
89207,Mirage,Nexus,Monte,Nexus,1,test,LightGBM,0.647819008185202
89212,Train,TNL,Passion UA,TNL,1,val,LightGBM,0.606890851410507
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.6041674935391852
89916,Train,2GAME,RED Canids,RED Canids,0,test,LightGBM,0.5159582943727588
89916,Nuke,2GAME,RED Canids,2GAME,1,val,LightGBM,0.46841467706057066
89952,Nuke,Sharks,W7M,Sharks,1,test,LightGBM,0.607694904272138
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,LightGBM,0.5577150450932866
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,LightGBM,0.5338190710607265
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,LightGBM,0.5672340382247633
89450,Dust2,Vitality,MOUZ,Vitality,1,test,LightGBM,0.534022489890808
89952,Train,Sharks,W7M,Sharks,1,test,LightGBM,0.6482091754047513
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,LightGBM,0.6106547249032203
89217,Nuke,Astrum,Sashi,Astrum,1,test,LightGBM,0.5096293396200601
89218,Dust2,ECLOT,Monte,Monte,0,test,LightGBM,0.5596065205789478
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,LightGBM,0.5649526559478878
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,LightGBM,0.5736768605917599
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.5696022322147655
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,LightGBM,0.6296073854050059
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,LightGBM,0.5698476615048974
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,LightGBM,0.595915707065393
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,LightGBM,0.5035139797296571
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,LightGBM,0.6058843831969849
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,LightGBM,0.5276757417390011
89224,Train,Astrum,Monte,Astrum,1,val,LightGBM,0.6041900079147253
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,LightGBM,0.4844841699656395
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,LightGBM,0.6394821648518949
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LightGBM,0.5566864498382493
88808,Ancient,ENCE,500,ENCE,1,test,LightGBM,0.5403799311768069
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,LightGBM,0.6097773546623085
89515,Nuke,SINNERS,Nexus,Nexus,0,test,LightGBM,0.48296509520617914
89231,Inferno,BIG,Astrum,BIG,1,val,LightGBM,0.5969766985453627
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.524334385102966
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.6052175382597508
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.4526946815808728
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,LightGBM,0.6272237314227149
88812,Ancient,fnatic,9INE,fnatic,1,val,LightGBM,0.601759894189635
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,LightGBM,0.6136008781083202
88490,Ancient,Complexity,OG,OG,0,val,LightGBM,0.5711007363503491
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,LightGBM,0.5774514833934734
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,LightGBM,0.5007188761926759
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,LightGBM,0.5727049180424997
89874,Anubis,ENCE,M1,ENCE,1,test,LightGBM,0.5437005762215147
88549,Train,B8,Wildcard,Wildcard,0,val,LightGBM,0.6618628270023047
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,LightGBM,0.5971508997537357
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,LightGBM,0.5895651921595234
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,LightGBM,0.6580664845524506
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,LightGBM,0.5916990025227492
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,LightGBM,0.5461962755235437
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,LightGBM,0.6600975512166903
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,LightGBM,0.6468953572012104
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,LightGBM,0.6448679688722945
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,LightGBM,0.5717721993649768
90361,Inferno,Partizan,GUN5,GUN5,0,test,LightGBM,0.6420929527286675
90361,Dust2,Partizan,GUN5,Partizan,1,test,LightGBM,0.5562703831458279
90360,Train,Sashi,SINNERS,Sashi,1,val,LightGBM,0.5962505290258902
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,LightGBM,0.5548100469481159
88560,Nuke,Wildcard,Legacy,Legacy,0,test,LightGBM,0.4597446255340751
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,LightGBM,0.5055268710091112
89006,Dust2,FaZe,HEROIC,FaZe,1,test,LightGBM,0.5942607948842807
89011,Dust2,paiN,Nemiga,paiN,1,test,LightGBM,0.487487486564304
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,LightGBM,0.591565240174328
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,LightGBM,0.6377589073623348
89024,Dust2,FURIA,M80,FURIA,1,val,LightGBM,0.5895390782071278
89029,Train,MIBR,BetBoom,MIBR,1,test,LightGBM,0.5525554791313099
90358,Mirage,Monte,Leo,Monte,1,test,LightGBM,0.6436351286570212
89034,Dust2,FURIA,B8,FURIA,1,val,LightGBM,0.6375294992083183
89034,Mirage,FURIA,B8,B8,0,val,LightGBM,0.4905358327976393
89032,Nuke,paiN,Lynn Vision,paiN,1,val,LightGBM,0.6010694169152515
89030,Ancient,Nemiga,M80,Nemiga,1,test,LightGBM,0.5461748143627922
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,LightGBM,0.6418931058188897
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,LightGBM,0.5250726620394424
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,LightGBM,0.6080505661035612
89038,Anubis,FaZe,MIBR,FaZe,1,test,LightGBM,0.6412145895783898
90371,Inferno,GUN5,Marius,Marius,0,test,LightGBM,0.5984509308624294
89078,Dust2,G2,paiN,G2,1,val,LightGBM,0.6102654740808063
89041,Nuke,G2,3DMAX,3DMAX,0,val,LightGBM,0.49067360589515363
90377,Inferno,Sashi,Nexus,Sashi,1,val,LightGBM,0.6068692589490742
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,LightGBM,0.6257992284484803
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,LightGBM,0.5691422110900987
89042,Dust2,Spirit,paiN,Spirit,1,test,LightGBM,0.6469859590663477
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,LightGBM,0.5519600499965902
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,LightGBM,0.523348386011765
89087,Inferno,3DMAX,paiN,paiN,0,test,LightGBM,0.6418565665289951
89953,Mirage,RED Canids,Sharks,Sharks,0,test,LightGBM,0.5266205696935116
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,LightGBM,0.571441457374533
89095,Dust2,Virtus.pro,paiN,paiN,0,test,LightGBM,0.5438485147246743
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,LightGBM,0.5026742551507752
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,LightGBM,0.5067188727412885
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,LightGBM,0.5535808610182156
91141,Train,fnatic,Passion UA,Passion UA,0,val,LightGBM,0.6125064151338948
90389,Inferno,Nexus,GUN5,Nexus,1,test,LightGBM,0.576408639826195
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,LightGBM,0.5022206558766577
90389,Dust2,Nexus,GUN5,Nexus,1,test,LightGBM,0.6140323813438274
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,LightGBM,0.524709916360952
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,LightGBM,0.6148081092718152
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,LightGBM,0.5780027827386681
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,LightGBM,0.6364023140595021
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,LightGBM,0.5632391450362124
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,LightGBM,0.6287401515001266
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,LightGBM,0.627880405707266
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,LightGBM,0.44114710799547613
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,LightGBM,0.4427682953510025
89101,Mirage,Vitality,MOUZ,Vitality,1,val,LightGBM,0.5381522884104173
90553,Ancient,GUN5,BIG,BIG,0,test,LightGBM,0.506663530771237
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,LightGBM,0.582678789108377
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,LightGBM,0.5736746475281963
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.4892298508327607
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,LightGBM,0.4868587076979613
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.5825916934740673
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,LightGBM,0.47809232119897
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,LightGBM,0.6443087453679354
91213,Dust2,9z,Dusty Roots,9z,1,val,LightGBM,0.5708994097327846
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,LightGBM,0.593343072033634
91218,Inferno,Sharks,LP,LP,0,test,LightGBM,0.493574143340841
91224,Nuke,2GAME,RED Canids,2GAME,1,test,LightGBM,0.5819519883902793
91225,Dust2,BESTIA,2GAME,2GAME,0,val,LightGBM,0.5378739208795159
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,LightGBM,0.5750785980969976
91225,Mirage,BESTIA,2GAME,2GAME,0,val,LightGBM,0.523021685342604
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,LightGBM,0.632558230870611
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,LightGBM,0.49862231638243015
91830,Mirage,BESTIA,9z,BESTIA,1,val,LightGBM,0.5913799409174912
91834,Anubis,Imperial,ODDIK,Imperial,1,val,LightGBM,0.4672163558757737
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,LightGBM,0.5989134140271968
92632,Train,Sharks,Keyd Stars,Sharks,1,test,LightGBM,0.5914586182150263
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,LightGBM,0.574968876873694
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,LightGBM,0.5627680761859291
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,LightGBM,0.558407827540206
92494,Ancient,9z,Bounty Hunters,9z,1,test,LightGBM,0.5994312689397989
92544,Ancient,ENCE,ROSY,ROSY,0,test,LightGBM,0.619802476288723
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,LightGBM,0.6550153634473431
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,LightGBM,0.6248533889227341
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,LightGBM,0.46137437434426737
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,LightGBM,0.6168025513899783
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,LightGBM,0.5099004102799947
92550,Inferno,ROSY,GUN5,GUN5,0,test,LightGBM,0.5976740269236639
93063,Inferno,M80,BLUEJAYS,M80,1,val,LightGBM,0.6353734352847629
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,LightGBM,0.6337219288220607
93066,Dust2,M80,Getting Info,Getting Info,0,test,LightGBM,0.6417048081185095
93066,Anubis,M80,Getting Info,Getting Info,0,test,LightGBM,0.5858865239586264
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,LightGBM,0.548956088900218
92502,Train,RED Canids,9z,9z,0,test,LightGBM,0.5973203299627011
92504,Nuke,9z,ODDIK,9z,1,val,LightGBM,0.555932368427321
92504,Ancient,9z,ODDIK,9z,1,val,LightGBM,0.5525292502280983
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,LightGBM,0.6573191031216409
93044,Ancient,Betera,GUN5,GUN5,0,test,LightGBM,0.5856518278843045
92909,Ancient,Sangal,m1x,m1x,0,test,LightGBM,0.5860276600477893
92915,Mirage,Liquid,Sashi,Liquid,1,test,LightGBM,0.51750560618067
93044,Mirage,Betera,GUN5,GUN5,0,test,LightGBM,0.5373788839108284
92909,Train,Sangal,m1x,Sangal,1,test,LightGBM,0.6228469719000534
92922,Train,Passion UA,TNL,Passion UA,1,val,LightGBM,0.6267386198957621
93254,Nuke,Sashi,TNL,Sashi,1,val,LightGBM,0.5319798369155376
92575,Ancient,Astralis,MIBR,Astralis,1,test,LightGBM,0.5436845446979576
92579,Train,Complexity,BetBoom,Complexity,1,test,LightGBM,0.5713621224071245
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,LightGBM,0.49028939605259214
93254,Ancient,Sashi,TNL,TNL,0,val,LightGBM,0.5555943696082293
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,LightGBM,0.5140100795746688
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,LightGBM,0.5806219904305431
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,LightGBM,0.5619573071994549
92582,Nuke,Complexity,BIG,Complexity,1,test,LightGBM,0.5930350316002744
92582,Train,Complexity,BIG,Complexity,1,test,LightGBM,0.6213100643902367
92582,Dust2,Complexity,BIG,BIG,0,val,LightGBM,0.5610022125280653
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,LightGBM,0.5892914801756661
92576,Train,Virtus.pro,MIBR,MIBR,0,test,LightGBM,0.562216465724833
92583,Mirage,BetBoom,BIG,BIG,0,val,LightGBM,0.5445673405741945
93357,Nuke,9z,Imperial,Imperial,0,val,LightGBM,0.4999703012576976
92573,Nuke,3DMAX,paiN,3DMAX,1,val,LightGBM,0.5684690984868761
92578,Nuke,MIBR,Astralis,Astralis,0,val,LightGBM,0.4913316335439818
92583,Nuke,BetBoom,BIG,BetBoom,1,val,LightGBM,0.5797910501836016
92583,Dust2,BetBoom,BIG,BetBoom,1,val,LightGBM,0.521067886692672
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,LightGBM,0.5248260495827798
93051,Mirage,Metizport,Partizan,Partizan,0,test,LightGBM,0.5343699168200191
93051,Ancient,Metizport,Partizan,Metizport,1,test,LightGBM,0.5113401005197575
92585,Nuke,Complexity,SAW,SAW,0,test,LightGBM,0.515180879567031
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,LightGBM,0.5892704632544226
92589,Mirage,Astralis,BetBoom,Astralis,1,test,LightGBM,0.5093489285293894
93722,Inferno,M80,Fluxo,M80,1,val,LightGBM,0.554491393693186
93055,Dust2,Passion UA,RUBY,RUBY,0,test,LightGBM,0.5062801536245011
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,LightGBM,0.5550902788551361
93724,Train,KOLESIE,M80,M80,0,test,LightGBM,0.571053968986439
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,LightGBM,0.5491485802523112
93055,Ancient,Passion UA,RUBY,RUBY,0,test,LightGBM,0.6300386835946555
93057,Dust2,Partizan,GUN5,Partizan,1,val,LightGBM,0.6061204683804434
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,LightGBM,0.5846165811877077
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,LightGBM,0.5737040783348698
93035,Mirage,Astralis,B8,Astralis,1,val,LightGBM,0.5377614736811593
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,LightGBM,0.5301428033504536
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.6107322097464349
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,LightGBM,0.6120270121962416
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,LightGBM,0.647486505741694
93942,Inferno,FaZe,Liquid,Liquid,0,val,LightGBM,0.6478789546489925
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,LightGBM,0.6016706880271385
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,LightGBM,0.5509204067572528
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,LightGBM,0.48820003382723165
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,LightGBM,0.6416510746613053
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,LightGBM,0.5197426373991014
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,LightGBM,0.5960428885489234
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,LightGBM,0.47154272765540667
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,LightGBM,0.5776089794348453
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,LightGBM,0.5480519891106747
94438,Train,SAW,Impulse GW,SAW,1,test,LightGBM,0.603498907990333
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,LightGBM,0.5841091579371638
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,LightGBM,0.585835143630068
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,LightGBM,0.6257615898611842
93969,Train,Vitality,G2,Vitality,1,val,LightGBM,0.6441515855943534
93967,Inferno,Astralis,FURIA,FURIA,0,test,LightGBM,0.5246202270770014
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,LightGBM,0.5595679902186687
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,LightGBM,0.56932194909203
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,LightGBM,0.522860759903437
93971,Ancient,G2,3DMAX,G2,1,test,LightGBM,0.5454730058648602
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,LightGBM,0.5927438573205038
93956,Nuke,Aurora,Spirit,Spirit,0,test,LightGBM,0.46694536213552046
93955,Ancient,Liquid,FaZe,FaZe,0,val,LightGBM,0.5288816523965989
93955,Mirage,Liquid,FaZe,FaZe,0,val,LightGBM,0.5274340324001396
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,LightGBM,0.5261366158086572
93958,Nuke,Aurora,FaZe,FaZe,0,test,LightGBM,0.4918397892964388
94180,Inferno,9INE,Sashi,9INE,1,test,LightGBM,0.4895552366163312
94301,Mirage,M80,Chicken Coop,M80,1,val,LightGBM,0.6545546720949731
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,LightGBM,0.574051342348382
94185,Ancient,Sashi,ARCRED,Sashi,1,test,LightGBM,0.562197287206652
94185,Inferno,Sashi,ARCRED,Sashi,1,test,LightGBM,0.6215234889636064
94744,Dust2,Imperial,ShindeN,Imperial,1,val,LightGBM,0.6148591399347795
94306,Nuke,Wildcard,NRG,NRG,0,test,LightGBM,0.6339187083684487
94750,Mirage,M80,Supernova Comets,M80,1,val,LightGBM,0.6410672298525323
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,LightGBM,0.6042659481510977
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,LightGBM,0.48348108079902624
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,LightGBM,0.5797959006874676
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,LightGBM,0.6163228936237786
93974,Mirage,MOUZ,FURIA,FURIA,0,test,LightGBM,0.4957472881661279
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,LightGBM,0.4685272429366568
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,LightGBM,0.6502170896290631
94307,Ancient,M80,Wildcard,M80,1,val,LightGBM,0.6167643395940485
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,LightGBM,0.47092044213077044
94193,Nuke,Monte,Betera,Monte,1,val,LightGBM,0.563514200601903
94754,Overpass,Marsborne,M80,M80,0,test,LightGBM,0.46162484127647174
94195,Mirage,Passion UA,Partizan,Partizan,0,val,LightGBM,0.5894744947338796
94576,Inferno,BESTIA,2GAME,2GAME,0,test,LightGBM,0.6345986746015623
94747,Dust2,Imperial,ODDIK,Imperial,1,val,LightGBM,0.5984702371639455
94747,Train,Imperial,ODDIK,ODDIK,0,test,LightGBM,0.5361170619210344
93976,Train,Vitality,MOUZ,MOUZ,0,test,LightGBM,0.5076960818675945
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,LightGBM,0.6182213143356755
