match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
97266,Ancient,Spirit,G2,G2,0,test,XGBoost,0.6809523105621338,1
97277,Nuke,Vitality,FaZe,Vitality,1,val,XGBoost,0.5987259745597839,1
97323,Mirage,Sangal,TPuDCATb TPu,TPuDCATb TPu,0,test,XGBoost,0.5447978973388672,1
97486,Inferno,Eternal Fire,Rhyno,Eternal Fire,1,val,XGBoost,0.5605577826499939,1
97251,Dust2,FaZe,G2,G2,0,test,XGBoost,0.5312184691429138,1
98265,Inferno,Eternal Fire,1win,Eternal Fire,1,test,XGBoost,0.5478109121322632,1
97250,Ancient,MOUZ,M80,MOUZ,1,test,XGBoost,0.6091516613960266,1
97250,Mirage,MOUZ,M80,M80,0,test,XGBoost,0.6930047869682312,1
97252,Mirage,Vitality,MOUZ,Vitality,1,test,XGBoost,0.5528489947319031,1
98806,Overpass,Fluxo,Wildcard,Fluxo,1,test,XGBoost,0.5986084342002869,1
98805,Nuke,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,1,test,XGBoost,0.6240332126617432,1
98633,Inferno,SENZA,Eternal Fire,SENZA,1,val,XGBoost,0.5644056797027588,1
98633,Dust2,SENZA,Eternal Fire,SENZA,1,val,XGBoost,0.6099202036857605,1
97254,Dust2,Vitality,G2,G2,0,test,XGBoost,0.6760534644126892,1
98811,Mirage,Ninjas in Pyjamas,NRG,NRG,0,test,XGBoost,0.5903347134590149,1
98811,Dust2,Ninjas in Pyjamas,NRG,NRG,0,test,XGBoost,0.5809823274612427,1
97254,Mirage,Vitality,G2,Vitality,1,test,XGBoost,0.6749142408370972,1
97254,Train,Vitality,G2,G2,0,test,XGBoost,0.6852592825889587,1
97254,Inferno,Vitality,G2,G2,0,val,XGBoost,0.673488974571228,1
98167,Nuke,FUT,Zero Tenacity,Zero Tenacity,0,val,XGBoost,0.5496734380722046,1
98647,Nuke,Monte,Alliance,Alliance,0,val,XGBoost,0.5817961692810059,1
98646,Inferno,Partizan,GUN5,GUN5,0,test,XGBoost,0.5806267857551575,1
98637,Dust2,SINNERS,FORZE Reload,FORZE Reload,0,val,XGBoost,0.5493308305740356,1
98270,Nuke,Eternal Fire,kONO,Eternal Fire,1,test,XGBoost,0.4818548858165741,0
98637,Nuke,SINNERS,FORZE Reload,FORZE Reload,0,test,XGBoost,0.5590065121650696,1
98641,Mirage,HOTU,Zero Tenacity,Zero Tenacity,0,test,XGBoost,0.5213567614555359,1
98703,Dust2,BetBoom,9z,9z,0,val,XGBoost,0.6064059734344482,1
98840,Dust2,Rare Atom,FengDa,Rare Atom,1,val,XGBoost,0.5838643312454224,1
98700,Ancient,ECSTATIC,PARIVISION,PARIVISION,0,test,XGBoost,0.5427883267402649,1
98703,Nuke,BetBoom,9z,BetBoom,1,test,XGBoost,0.6080306172370911,1
98574,Ancient,GUN5,Tricked,GUN5,1,val,XGBoost,0.537995457649231,1
98862,Train,Sharks,Crashers,Sharks,1,test,XGBoost,0.5792707800865173,1
98746,Mirage,AaB,Eternal Fire,Eternal Fire,0,val,XGBoost,0.5499021410942078,1
98728,Dust2,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,XGBoost,0.5426908731460571,1
98728,Mirage,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,XGBoost,0.5774624943733215,1
98708,Inferno,Legacy,Imperial,Imperial,0,test,XGBoost,0.5650690793991089,1
98867,Ancient,RED Canids,ODDIK,RED Canids,1,test,XGBoost,0.46524181962013245,0
98867,Nuke,RED Canids,ODDIK,RED Canids,1,val,XGBoost,0.45055344700813293,0
98750,Overpass,AMKAL,Metizport,AMKAL,1,val,XGBoost,0.5531264543533325,1
98763,Mirage,Falcons,Virtus.pro,Falcons,1,val,XGBoost,0.6697179079055786,1
99083,Inferno,Keyd Stars,BESTIA,Keyd Stars,1,val,XGBoost,0.4694468677043915,0
98763,Ancient,Falcons,Virtus.pro,Falcons,1,test,XGBoost,0.6807510256767273,1
98764,Overpass,Aurora,Astralis,Aurora,1,test,XGBoost,0.554852306842804,1
98581,Ancient,ESC,GUN5,ESC,1,test,XGBoost,0.5738776922225952,1
98583,Dust2,HOTU,Eternal Fire,HOTU,1,val,XGBoost,0.5648735761642456,1
97932,Inferno,SINNERS,ECLOT,ECLOT,0,test,XGBoost,0.5396531820297241,1
84325,Dust2,B8,Nemiga,Nemiga,0,val,MLP,0.574370707011419,1
84596,Nuke,Nexus,Aurora,Nexus,1,val,MLP,0.14055072980129982,0
84596,Inferno,Nexus,Aurora,Aurora,0,test,MLP,0.36654623794481167,0
84602,Train,fnatic,Aurora,Aurora,0,test,MLP,0.07714390231253408,0
84602,Ancient,fnatic,Aurora,Aurora,0,val,MLP,0.5751797775428767,1
82533,Inferno,MOUZ,G2,MOUZ,1,test,MLP,0.4586957227354218,0
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,MLP,0.5912978599796161,1
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,MLP,0.03724973347716601,0
82536,Nuke,Vitality,MOUZ,Vitality,1,val,MLP,0.31109875735819525,0
84608,Nuke,Aurora,Metizport,Aurora,1,val,MLP,0.4102500498806514,0
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,MLP,0.9574620262705211,1
85895,Anubis,Complexity,Metizport,Complexity,1,test,MLP,0.6170513828710197,1
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,MLP,0.5952774141328065,1
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,MLP,0.9160209127108953,1
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,MLP,0.49771191060303094,0
85827,Dust2,FURIA,Betclic,FURIA,1,val,MLP,0.9955460254653474,1
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,MLP,0.7039868717032052,1
85826,Train,FaZe,Astralis,Astralis,0,val,MLP,0.4119837256999864,0
85825,Inferno,Aurora,paiN,paiN,0,test,MLP,0.7524269967390553,1
86022,Dust2,9z,KRÜ,9z,1,val,MLP,0.39430395073372,0
85822,Train,Falcons,Complexity,Complexity,0,test,MLP,0.6619656341981165,1
85841,Inferno,FURIA,Complexity,Complexity,0,test,MLP,0.9247655886745623,1
85841,Train,FURIA,Complexity,Complexity,0,test,MLP,0.32020730410868414,0
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,MLP,0.5684808781660342,1
85844,Mirage,Astralis,Betclic,Betclic,0,test,MLP,0.9939747065158254,1
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,MLP,0.5020573945698557,1
85848,Nuke,Falcons,paiN,paiN,0,val,MLP,0.3001759256047676,0
85847,Anubis,G2,Complexity,Complexity,0,test,MLP,0.7981578047046659,1
85847,Dust2,G2,Complexity,G2,1,val,MLP,0.7292618856010498,1
85848,Inferno,Falcons,paiN,Falcons,1,val,MLP,0.6314736182338561,1
85849,Anubis,Aurora,3DMAX,Aurora,1,test,MLP,0.18312625631200252,0
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,MLP,0.18648937221464457,0
85856,Anubis,Aurora,Betclic,Aurora,1,test,MLP,0.702334896633933,1
85858,Ancient,Betclic,FaZe,FaZe,0,test,MLP,0.15902455077999936,0
85862,Train,Complexity,Aurora,Complexity,1,val,MLP,0.11731890513694965,0
85863,Mirage,G2,Virtus.pro,G2,1,test,MLP,0.5091913475511651,1
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,MLP,0.14084770272840075,0
85862,Nuke,Complexity,Aurora,Complexity,1,val,MLP,0.2931889828926134,0
85865,Dust2,Complexity,G2,G2,0,val,MLP,0.1557685269725001,0
85864,Mirage,Falcons,FaZe,Falcons,1,val,MLP,0.7340307389477889,1
85864,Nuke,Falcons,FaZe,Falcons,1,test,MLP,0.16008242374706322,0
85866,Inferno,FaZe,Complexity,FaZe,1,val,MLP,0.360010674729601,0
86884,Nuke,Astralis,OG,OG,0,val,MLP,0.5718288006572244,1
86889,Nuke,OG,9 Pandas,OG,1,val,MLP,0.9608617436214835,1
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,MLP,0.7811354535162894,1
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,MLP,0.4512840589021804,0
86899,Ancient,OG,Metizport,Metizport,0,val,MLP,0.9100939676953124,1
86893,Mirage,B8,PARIVISION,B8,1,val,MLP,0.43777146773289805,0
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,MLP,0.8848112514956223,1
86908,Ancient,Astralis,BIG,Astralis,1,val,MLP,0.8162159086530187,1
86905,Mirage,Metizport,Astralis,Astralis,0,test,MLP,0.8103655489038516,1
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,MLP,0.7917112527092748,1
86908,Mirage,Astralis,BIG,BIG,0,val,MLP,0.9426825800700295,1
86907,Mirage,9 Pandas,B8,B8,0,val,MLP,0.22657619253844657,0
86963,Anubis,Wildcard,NRG,Wildcard,1,test,MLP,0.25284822064962564,0
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,MLP,0.25423345840693323,0
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,MLP,0.19956537821336123,0
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,MLP,0.31233421028454955,0
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,MLP,0.5511116526122035,1
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,MLP,0.10996844194624877,0
86911,Inferno,Astralis,B8,Astralis,1,val,MLP,0.6824357440138109,1
86911,Mirage,Astralis,B8,B8,0,val,MLP,0.8711534972249999,1
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,MLP,0.6891214466525094,1
86910,Ancient,ENCE,B8,B8,0,val,MLP,0.867901620511499,1
87076,Dust2,Nemiga,GUN5,GUN5,0,test,MLP,0.4752578727374334,0
86951,Inferno,Legacy,ODDIK,Legacy,1,val,MLP,0.32035486057243046,0
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,MLP,0.7799343045850525,1
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,MLP,0.2720888297822457,0
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,MLP,0.8646510312583027,1
86910,Mirage,ENCE,B8,B8,0,val,MLP,0.5410149268185681,1
87069,Anubis,BetBoom,GTZ,BetBoom,1,test,MLP,0.8684543355586336,1
87086,Anubis,Nemiga,Partizan,Nemiga,1,val,MLP,0.6440075030591408,1
87074,Anubis,ENCE,BetBoom,BetBoom,0,test,MLP,0.5530114620637661,1
87314,Nuke,ECSTATIC,Sangal,ECSTATIC,1,test,MLP,0.9421578336675176,1
87094,Nuke,BetBoom,ENCE,BetBoom,1,val,MLP,0.6694910375161993,1
87295,Ancient,MOUZ,BIG,MOUZ,1,val,MLP,0.9738512300077701,1
87295,Mirage,MOUZ,BIG,MOUZ,1,test,MLP,0.8828152531727637,1
87295,Inferno,MOUZ,BIG,BIG,0,test,MLP,0.8603459632018154,1
87282,Dust2,Falcons,SAW,Falcons,1,val,MLP,0.9337734455158375,1
87294,Ancient,3DMAX,GamerLegion,GamerLegion,0,test,MLP,0.25538060135311474,0
87280,Anubis,Vitality,FlyQuest,Vitality,1,val,MLP,0.9211307753780542,1
87292,Inferno,FaZe,paiN,FaZe,1,test,MLP,0.7158631069527557,1
87286,Dust2,Falcons,Natus Vincere,Falcons,1,val,MLP,0.9383266431074445,1
87284,Anubis,SAW,MIBR,MIBR,0,test,MLP,0.9111244406789502,1
87296,Ancient,BIG,3DMAX,3DMAX,0,val,MLP,0.5842906490989864,1
87285,Dust2,FlyQuest,Virtus.pro,FlyQuest,1,val,MLP,0.1489273340918176,0
87299,Inferno,MOUZ,GamerLegion,MOUZ,1,test,MLP,0.28555000576981765,0
87290,Ancient,Natus Vincere,Liquid,Liquid,0,val,MLP,0.3802323601058255,0
87288,Inferno,Natus Vincere,FlyQuest,Natus Vincere,1,test,MLP,0.6759111341370463,1
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,MLP,0.7268385669164522,1
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,MLP,0.2999844980434106,0
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,MLP,0.8837909913777691,1
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,MLP,0.7992472445107426,1
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,MLP,0.22101596413338187,0
87501,Mirage,B8,Partizan,B8,1,test,MLP,0.8957913708620356,1
87501,Inferno,B8,Partizan,Partizan,0,val,MLP,0.2919592735005097,0
87508,Anubis,B8,HEROIC,B8,1,test,MLP,0.03621689954511008,0
87508,Ancient,B8,HEROIC,HEROIC,0,test,MLP,0.214350735396514,0
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,MLP,0.5828926161505792,1
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,MLP,0.28066098293648617,0
87304,Train,GamerLegion,Falcons,Falcons,0,val,MLP,0.46989855782935624,0
87508,Mirage,B8,HEROIC,B8,1,test,MLP,0.1477658419311596,0
87306,Dust2,MOUZ,Falcons,Falcons,0,val,MLP,0.7219139196647041,1
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,MLP,0.5822561105996119,1
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,MLP,0.5562240979681455,1
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,MLP,0.25686135999892684,0
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,MLP,0.9469991779353184,1
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,MLP,0.4781007608302425,0
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,MLP,0.5054888189950182,1
87308,Train,Falcons,Vitality,Vitality,0,val,MLP,0.40191704705929693,0
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,MLP,0.5269328977005158,1
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,MLP,0.07628973190506454,0
87308,Mirage,Falcons,Vitality,Falcons,1,val,MLP,0.38573004307376774,0
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,MLP,0.28342256532369087,0
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,MLP,0.5326012461964852,1
87581,Ancient,Metizport,TNL,TNL,0,val,MLP,0.10551561538931405,0
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,MLP,0.38339334245250606,0
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,MLP,0.9321792753125674,1
87585,Nuke,TNL,ECSTATIC,TNL,1,test,MLP,0.08677109264318897,0
87621,Ancient,FaZe,Falcons,Falcons,0,val,MLP,0.08259349780375226,0
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,MLP,0.9789790608271111,1
87624,Inferno,MOUZ,paiN,paiN,0,val,MLP,0.6950455165117561,1
87621,Dust2,FaZe,Falcons,Falcons,0,test,MLP,0.7415958227074666,1
87623,Inferno,Vitality,Wildcard,Vitality,1,test,MLP,0.2773245061341482,0
88029,Ancient,BIG,Eruption,BIG,1,test,MLP,0.7532679604835384,1
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,MLP,0.156096028250018,0
87626,Train,Vitality,MOUZ,Vitality,1,val,MLP,0.9815059436994948,1
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,MLP,0.7591880198085776,1
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,MLP,0.13613796363821412,0
87625,Anubis,Wildcard,paiN,Wildcard,1,test,MLP,0.007413498708026719,0
87629,Dust2,Spirit,Wildcard,Spirit,1,val,MLP,0.9677909281181533,1
87629,Anubis,Spirit,Wildcard,Spirit,1,val,MLP,0.9370834082156327,1
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,MLP,0.5178754055261546,1
87695,Mirage,Imperial,9z,Imperial,1,test,MLP,0.7153872414454254,1
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,MLP,0.3684859624423563,0
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,MLP,0.6232794771042741,1
87630,Dust2,MOUZ,Falcons,Falcons,0,val,MLP,0.8198183947980772,1
87631,Mirage,Spirit,Vitality,Vitality,0,test,MLP,0.47321017044329367,0
87631,Nuke,Spirit,Vitality,Vitality,0,val,MLP,0.3071818822088315,0
87394,Inferno,B8,BIG,B8,1,val,MLP,0.42265786213878775,0
87396,Inferno,B8,Chinggis Warriors,B8,1,val,MLP,0.5080181120986239,1
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,MLP,0.4342584575884556,0
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,MLP,0.3947178520623593,0
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,MLP,0.21103145403903653,0
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,MLP,0.2631708844561994,0
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,MLP,0.41693033735585916,0
87955,Nuke,BetBoom,RUBY,RUBY,0,test,MLP,0.7466231598962135,1
87632,Nuke,Falcons,Vitality,Vitality,0,test,MLP,0.12515095430582324,0
87957,Mirage,Metizport,Astrum,Astrum,0,test,MLP,0.36952213860816163,0
87960,Train,fnatic,Passion UA,fnatic,1,val,MLP,0.18878745067468075,0
87961,Anubis,OG,Zero Tenacity,OG,1,val,MLP,0.773091091466395,1
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,MLP,0.5793209183215909,1
88401,Mirage,ENCE,Sangal,Sangal,0,val,MLP,0.8600097127543628,1
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,MLP,0.7054210053609499,1
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,MLP,0.4052390580226697,0
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,MLP,0.8033340247741164,1
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,MLP,0.338534557732632,0
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,MLP,0.8248842616740457,1
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,MLP,0.7357618317491249,1
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,MLP,0.20486318819003632,0
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,MLP,0.371914194768773,0
87887,Dust2,fnatic,ECLOT,fnatic,1,test,MLP,0.5700737771260039,1
87887,Inferno,fnatic,ECLOT,fnatic,1,test,MLP,0.7358916158701245,1
88498,Mirage,JANO,Sashi,Sashi,0,test,MLP,0.33332194851210817,0
88498,Nuke,JANO,Sashi,JANO,1,val,MLP,0.042755918306160066,0
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,MLP,0.3611522248202859,0
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.7289034176350427,1
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.8107050992732321,1
87803,Dust2,Solid,Fluxo,Fluxo,0,test,MLP,0.3493614181989357,0
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,MLP,0.5834177425271002,1
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,MLP,0.2939286694935026,0
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.8867113516054681,1
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,MLP,0.0459761777245333,0
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,MLP,0.8339435884174471,1
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.8222098652872181,1
88340,Inferno,Astralis,ODDIK,Astralis,1,val,MLP,0.7863879005154975,1
88339,Dust2,Aurora,BIG,BIG,0,val,MLP,0.959699061705963,1
88339,Mirage,Aurora,BIG,Aurora,1,test,MLP,0.9721931430846606,1
87777,Inferno,Metizport,Alliance,Alliance,0,test,MLP,0.49379181815327716,0
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,MLP,0.4895217931794491,0
88354,Nuke,G2,ODDIK,ODDIK,0,val,MLP,0.9431302510613659,1
88354,Dust2,G2,ODDIK,G2,1,test,MLP,0.7957433135808228,1
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,MLP,0.5452127673873838,1
87791,Dust2,Nouns,Legacy,Nouns,1,test,MLP,0.28688793974950344,0
87763,Ancient,B8,PARIVISION,B8,1,val,MLP,0.6395000494670467,1
87791,Mirage,Nouns,Legacy,Nouns,1,test,MLP,0.29694271654938714,0
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,MLP,0.9179562614756976,1
88351,Nuke,Aurora,HOTU,Aurora,1,test,MLP,0.7146777729152057,1
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,MLP,0.706143809641661,1
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,MLP,0.06894793448122541,0
87806,Mirage,Fluxo,Solid,Fluxo,1,test,MLP,0.5296108872098297,1
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,MLP,0.8217555210881193,1
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,MLP,0.9769031981988406,1
88351,Anubis,Aurora,HOTU,HOTU,0,val,MLP,0.7581697313952455,1
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,MLP,0.1766026666406906,0
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,MLP,0.41420435394823807,0
88361,Ancient,Astralis,Spirit,Spirit,0,val,MLP,0.8406587923297438,1
88358,Anubis,paiN,ODDIK,ODDIK,0,val,MLP,0.33263667923193735,0
88793,Inferno,500,Sangal,500,1,val,MLP,0.82652095893098,1
88358,Nuke,paiN,ODDIK,ODDIK,0,test,MLP,0.7290539156889602,1
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,MLP,0.822120794426692,1
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,MLP,0.2042009236826964,0
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,MLP,0.6659548646553765,1
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,MLP,0.3277379199197745,0
88370,Anubis,ODDIK,Aurora,Aurora,0,test,MLP,0.08158218240978088,0
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,MLP,0.44939188512740097,0
88799,Ancient,ECLOT,Sashi,Sashi,0,test,MLP,0.7727108646485616,1
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,MLP,0.8426680671714767,1
88632,Nuke,Wildcard,anything else,Wildcard,1,test,MLP,0.30951416399465376,0
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,MLP,0.37875022943028275,0
88666,Mirage,Passion UA,Sashi,Sashi,0,test,MLP,0.47791727168150694,0
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,MLP,0.6099052623037671,1
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,MLP,0.4588686801511849,0
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,MLP,0.2602117824856082,0
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,MLP,0.43950468574174306,0
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,MLP,0.8298563389664885,1
88233,Dust2,SAW,FAVBET,SAW,1,test,MLP,0.3221087468094132,0
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,MLP,0.9779194187285986,1
88389,Train,FURIA,MIBR,FURIA,1,val,MLP,0.6169770792168995,1
88391,Nuke,Aurora,Astralis,Astralis,0,val,MLP,0.7015368567452014,1
89181,Mirage,TYLOO,Shika,TYLOO,1,val,MLP,0.9716309935388207,1
88244,Anubis,OG,9INE,OG,1,val,MLP,0.7175243505326151,1
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,MLP,0.39676738795903616,0
88392,Train,FURIA,Spirit,FURIA,1,test,MLP,0.11431904906050157,0
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,MLP,0.5090051193329952,1
88391,Mirage,Aurora,Astralis,Aurora,1,val,MLP,0.5514693976337909,1
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,MLP,0.41305101969990204,0
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,MLP,0.2355974157424088,0
88394,Mirage,Astralis,Spirit,Astralis,1,test,MLP,0.10813754855035221,0
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,MLP,0.0568361161197599,0
88394,Dust2,Astralis,Spirit,Spirit,0,test,MLP,0.07608470925174828,0
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,MLP,0.19639077610061736,0
88393,Inferno,Aurora,FURIA,Aurora,1,val,MLP,0.0982633959410543,0
88393,Dust2,Aurora,FURIA,Aurora,1,test,MLP,0.4729991033607799,0
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,MLP,0.2410767254646488,0
89632,Nuke,SINNERS,Monte,SINNERS,1,val,MLP,0.053199768313292796,0
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,MLP,0.41852728050688626,0
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,MLP,0.7763231674495024,1
89189,Train,RUSH B,Sangal,RUSH B,1,test,MLP,0.39879298941970087,0
89451,Train,MOUZ,Liquid,MOUZ,1,test,MLP,0.585468235775177,1
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,MLP,0.5430363536480636,1
89452,Mirage,BC.Game,FaZe,FaZe,0,test,MLP,0.0944958724913053,0
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,MLP,0.7801251801986819,1
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,MLP,0.8222381228170019,1
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,MLP,0.6581620712203258,1
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,MLP,0.5901553725992906,1
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,MLP,0.9595999013171204,1
88673,Dust2,Aurora,HEROIC,Aurora,1,val,MLP,0.7454503101697291,1
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,MLP,0.6750547431546322,1
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,MLP,0.6532717107141192,1
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,MLP,0.3533803515299395,0
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,MLP,0.18796271683349,0
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,MLP,0.47278107750360937,0
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.8683349159843499,1
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.03662021135462413,0
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,MLP,0.299974024102226,0
89458,Dust2,HEROIC,Aurora,Aurora,0,val,MLP,0.32713714619328305,0
89458,Mirage,HEROIC,Aurora,Aurora,0,test,MLP,0.20819993582602772,0
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.15206931119132341,0
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,MLP,0.8251524430086498,1
89455,Ancient,HEROIC,FaZe,FaZe,0,test,MLP,0.1933031771303256,0
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,MLP,0.15962713508602794,0
89202,Mirage,ECLOT,Sangal,Sangal,0,val,MLP,0.11601070018239022,0
89466,Mirage,G2,GamerLegion,G2,1,val,MLP,0.3649756014890659,0
89202,Train,ECLOT,Sangal,Sangal,0,val,MLP,0.8580844255919242,1
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,MLP,0.5988088844541808,1
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,MLP,0.4545517275856968,0
89207,Mirage,Nexus,Monte,Nexus,1,test,MLP,0.8812141869099197,1
89212,Train,TNL,Passion UA,TNL,1,val,MLP,0.7906237687059086,1
